input,csco_code,csco_name,similarity,expected_csco_code
兼职,6040301,整经工,0.7769045428617312,0
兼职人力兼职,6040104,并条工,0.8089770153217823,0
助理,4130105,全媒体运营师S,0.9806318473346689,0
助理专员,4130105,全媒体运营师S,0.9562478055454473,0
招聘助理招聘文员招聘专员,4070308,招聘师,0.9516691887382156,0
厂房临时工 3名,5020402,集材作业工,0.6470537591666835,0
司机驾驶员,4020201,客运车辆驾驶员L,0.9803649011721547,0
坐岗看守员,3010203,公关员,0.8736290830758475,0
培训专员,4070305,职业培训师,0.8673054713901858,0
学员,2100300,校对员,0.8279597573140729,0
客服,4040503,呼叫中心服务员,0.999999999999906,0
导购员,4010203,商品营业员,0.9999999999999107,0
抖音语音聊天主播,4140305,听觉口语师,0.7890780837148261,0
文员,3010202,秘书,0.9999999999998795,3010205
文员可培训,4070305,职业培训师,0.8679884732635755,0
旅游专职司机,4020201,客运车辆驾驶员L,0.8670888753853477,0
有经验全屋定制设计师,4080807,室内装饰设计师,0.8027509503002267,0
箱货司机搬运工,4020202,道路货运汽车驾驶员L,0.9248608608914495,0
线上语音主播,4140305,听觉口语师,0.7998139519383116,0
经理,2060703,商务策划专业人员,0.9687958552800685,1060102
经理主管,4130105,全媒体运营师S,0.968808002583295,0
经理助理  文职工作 轻松易上手,3010202,秘书,0.8569512377581364,0
美容师,4100301,美容师,0.9999999999999029,4100301
花艺师2名有2年以上的工作经验,2090500,美术专业人员,0.573268891163168,0
营业员欢迎有志之士加入,4130102,礼仪主持人,0.7118648461196823,0
行政司机纯司机收入乐观补贴高,6300100,专用车辆驾驶员,0.6427520948262916,0
補漏工,6180103,刨插工,0.8772851806843119,0
跟我一起在办公室撸猫的同事一点到八点,4100106,家政服务员,0.5860227824442779,0
顾问,4060201,房地产经纪人,0.9557067165565918,2000000
招聘顾问招聘专员,4070308,招聘师,0.9417896256753862,0
顾问不内卷办公氛围超nice,3010202,秘书,0.6664484297857528,0
招长期稳定货运司机,4020202,道路货运汽车驾驶员L,0.804973554818152,4020202
拼多多店长,6110812,松香工,0.8541792161461386,4010601
拼多多物流运营,4020603,物流服务师L,0.8933615191751058,0
拼多多调度员,4010601,电子商务师S,0.8717642044857657,0
拼多多电商运营专员,4010601,电子商务师S,0.9186826878033016,4010601
拼多多运营,4010601,电子商务师S,0.9999999999998883,4010601
拾味客后厨,4030201,中式烹调师,0.8865312386673528,0
按摩师,4100402,保健按摩师,0.9999999999999102,4100402
按摩店,4100402,保健按摩师,0.8640309924490533,4100402
按摩技师,4100402,保健按摩师,0.9690773521688902,4100402
挖掘机叉车维修,4120405,燃气具安装维修工,0.8130552428530685,0
挤压主管,2060714,企业合规师,0.8588663487266419,6180112
捉鸭记餐厅厨师,4030205,餐厅服务员,0.8181295948904297,0
换份销售到宏炎地产,4060201,房地产经纪人,0.8225186859080621,0
换热器外贸业务经理日韩,1060103,国有企业中国共产党组织负责人,0.6883850809507164,0
授权经理,3010203,公关员,0.9307847267213359,2061205
探针卡设计工程师,2020902,电子元器件工程技术人员,0.7367880742744254,2020902
接受实习,2060800,人力资源专业人员,0.7481675858930574,0
接受小白 嗨皮敲键盘备战618的电商工作,4010601,电子商务师S,0.7025927146724767,4070203
接受无经验办公室人事,4070304,企业人力资源管理师,0.7674176858881618,3010101
接待  收银  洗车工,4120101,汽车维修工,0.7746462345623859,4010204
接待专员,3010203,公关员,0.9493278852058776,4039900
接待教师,2080000,教学人员,0.9618075701737283,4039900
推广专员,3010203,公关员,0.9691241432205853,2060704
推广员,4010203,商品营业员,0.8572661773692364,2060704
推广策划经理,2060703,商务策划专业人员,0.9628927957513962,2060704
推广运营,4130105,全媒体运营师S,0.8879485603567688,2060704
推广运营专员,4130105,全媒体运营师S,0.9783975910278176,2060704
推广顾问,2021005,信息系统分析工程技术人员S,0.9670949605263973,0
推拿,4100106,家政服务员,0.8857872169508642,2050211
律师,2070400,律师,0.9999999999999098,0
提琴,6090202,提琴吉他制作工,0.76304384254275,2090210
插画师,2090501,画家,0.9999999999998882,2090601
插画设计师,2090501,画家,0.9607385695409321,2090601
揭阳市榕城区志在后厨,4030201,中式烹调师,0.8089073004606852,0
揭阳市榕城区睿斯木工,2090106,导演,0.9030800495836935,0
搏锐锦承代驾司机,6300100,专用车辆驾驶员,0.8985926097482291,0
搜索推荐算法专家,2023801,人工智能工程技术人员S,0.8679966924217108,2023801
搞钱抖音官方客服专员 无销售,4010601,电子商务师S,0.584139059686518,0
摄像,4080901,商业摄影师,0.9489120857151713,4080901
摄像头镜片组装22时白班,4080901,商业摄影师,0.7568479565894953,0
摆摊卖饮料6000起,6020609,饮料制作工,0.5781294197730765,6020609
摩托车销售经理,4120102,摩托车修理工,0.8351762557579234,2060702
播音主持教师,2080000,教学人员,0.9999999999999091,2060804
支行公司客户经理,4070203,客户服务管理员,0.9482496849902798,1060102
收款专员,2060101,经济规划专业人员,0.9379503819906692,4010204
收货部主管,4010100,采购员,0.9194831350080157,1060102
政府关系专员乡村振兴,2023004,项目管理工程技术人员,0.7682296604483992,0
政府关系总监,1020000,国家机关负责人,0.8928679557913674,2060714
政府关系经理,3010102,政务服务办事员,0.8837888748651745,1060102
政府项目管理主管,2023004,项目管理工程技术人员,0.8866200488825262,0
效果图设计师,4080806,装潢美术设计师,0.9172785334641782,4080807
教育会议服务专员实习生,4130400,教育服务人员,0.8039122305450964,0
教育咨询师,4010201,营销员,0.9157252072580034,2060803
教育培训运营总监,4010206,连锁经营管理师,0.8744313609082943,4139900
教育市场主管经理,2060703,商务策划专业人员,0.8611859083722097,0
教育渠道经理无要求,2080000,教学人员,0.5280030956952841,0
教育运营专员,3010200,行政事务处理人员,0.810724153498518,4139900
数字政府业务规划师,2060713,数字化管理师S,0.8357272052784642,2060713
数字营销经理,4010201,营销员,0.8640928473390533,4010602
数字营销高级专员 外资特医食品,4030211,食品安全管理师,0.6990010864120126,0
数学 运筹学类 英文学术期刊助理编辑,2100601,文献信息专业人员,0.756967432809672,0
数学编辑,2080000,教学人员,0.7766472682104597,0
数据专员,4070304,企业人力资源管理师,0.8156330924975809,2060200
数据专员乌市,4070304,企业人力资源管理师,0.7846616882593134,0
数据中心项目经理,2023401,产品设计工程技术人员,0.8518991273738534,4040504
数据产品经理,2023401,产品设计工程技术人员,0.9999999999999081,2023401
数码修图师,6250112,电子产品制版工,0.8143560772479487,4080901
整合支持主任项目管理文案,2023004,项目管理工程技术人员,0.8645451720638311,0
整合营销策划物业总部,4060101,物业管理师,0.8286378864730759,0
整案设计师,2090609,陈列展览设计人员,0.9145012887819054,4080807
整车测试工程师,2020711,汽车工程技术人员L,0.969414117520087,2020711
整车物流规划及运营,4020603,物流服务师L,0.8137450813552926,4020603
文创产品店店长,4010206,连锁经营管理师,0.8923500484148965,2023401
文创设计兼职,4080800,专业化设计服务人员,0.7817890265545534,2090606
文管中心体系专员,4130105,全媒体运营师S,0.9025717435837862,2023008
斑马森林动漫有限公司服务员,1010001,中国共产党机关负责人,0.9016992915701829,0
斗音小店运营,4010205,摊商,0.7856010288664117,4990000
新乡西大街人事专员,4070304,企业人力资源管理师,0.8657488698876368,0
新人免费教AU有声书后期音效音频编辑制作,2100206,电子音乐编辑,0.7219093809791717,2090306
新疆源聚力标识学徒工,6150802,高岭土加工工,0.8032323150126556,0
新美香食品质量管理测试,4080500,检验、检测和计量服务人员,0.7939316080553561,0
新能源 产品总监,2023006,能源管理工程技术人员L,0.8396222933495098,2023401
新能源汽车技术工程师,2020901,电子材料工程技术人员,0.8905003210307003,2020711
新能源电工包食宿,2021101,电工电器工程技术人员,0.7929149422842386,0
新药注册经理,2050601,药师,0.8177587576142498,1060102
新设网点筹建负责人,4010601,电子商务师S,0.7685011282976176,4020711
新赛道 新经纪 40时代投资管理 贝壳集团,4010206,连锁经营管理师,0.7280540229877711,0
新车二手车金融专员,4050102,银行信贷员,0.9214749668240415,4050102
新郑货运司机驾驶员,4020201,客运车辆驾驶员L,0.8517347421727439,4020202
新都石油大学三河场大丰送餐员0元入职,6100110,油品储运工,0.5153031146697941,0
新鑫昊方通经营部配理拣发货,3010202,秘书,0.8047680661490159,0
新闻采编,2100100,记者,0.8874438892976996,2100201
方安氩弧焊工,6180204,焊工,0.9810025731685106,0
方案主创设计师,4130202,动画制作员,0.8582072169074774,2060703
方案策划主管文旅方向,4070403,旅行社计调,0.8370838716581207,0
方案设计工程师,2023004,项目管理工程技术人员,0.9080233295371142,2060703
方案设计师,2023702,城乡规划工程技术人员L,0.8721067850836327,2060703
方案设计师构件设计师,4130202,动画制作员,0.8859908613451108,0
方正排版学徒,3010202,秘书,0.8575483792965388,6080101
方法开发工程师,2021005,信息系统分析工程技术人员S,0.8707655058523287,2021000
施工主管,6290000,建筑施工人员,0.9092352405095044,6290200
施工员,6290000,建筑施工人员,0.9999999999998803,6290200
施工图深化设计师,4080806,装潢美术设计师,0.8497681723784692,2021802
施工图设计师,3010207,制图员,0.9043243681144266,2021802
施工安全员,6310600,安全员,0.9999999999999103,6310600
施工测绘员,6290000,建筑施工人员,0.9299257965481083,2021802
施工管理员,6290000,建筑施工人员,0.9160144549280986,2021802
施工项目经理储备项目,2023007,监理工程技术人员,0.9015456484094493,0
无人机及制图实习工程师,6230315,无人机装调检修工,0.8126613184898641,0
无人机总工,6230315,无人机装调检修工,0.957279136665768,2020802
无压销售无通话时长,4010201,营销员,0.620838606858477,0
无微电器水电工,6310103,电工,0.9198437512260387,0
无线网络优化工程师,2021001,通信工程技术人员S,0.8417279878804433,2021001
无线通信协议栈软件工程师,2021001,通信工程技术人员S,0.8898075345941158,2021001
无经验实习生食宿,4030201,中式烹调师,0.5130428151697631,0
客服政府合作,3010102,政务服务办事员,0.7960926498078699,0
930上班招商专员,4040503,呼叫中心服务员,0.7791305590732703,0
无任务,2060903,银行清算专业人员,0.6788122898186167,0
,4070102,拍卖服务师,0.8935753563761771,0
任工资8058元 带薪培训配备电脑专车接送销售,4070304,企业人力资源管理师,0.5347297825423024,0
一万销售长期驻外,4070203,客户服务管理员,0.5393187802484215,0
美团优选直营BD,2060702,市场营销专业人员,0.5141245109982475,0
广告业务经理,4070203,客户服务管理员,0.9741066259471567,0
招服务员,4030205,餐厅服务员,0.9780745160745449,0
客户经理,4070203,客户服务管理员,0.9999999999999298,0
电话客服,4040503,呼叫中心服务员,0.9999999999998855,4070203
销售有车就管最低,4010203,商品营业员,0.7557892590767155,0
无车计件专员,2060714,企业合规师,0.6533647497396676,4020709
无销售起提醒专员,4010201,营销员,0.662983707954274,0
叉车司机,6300501,起重装卸机械操作工,0.9999999999998403,0
无锡万科靖樾东方置业顾问,1010002,中国共产党基层组织负责人,0.8030367357606789,4060201
无锡大公司有发展 康养规划师,2060703,商务策划专业人员,0.6928286020337212,0
无锡市区短途配送司机,4020202,道路货运汽车驾驶员L,0.7877013534759112,4020202
无锡神州二手车市缝纫工,6050103,缝纫工,0.8602643527362249,0
无锡积木空间设计木工,6060301,手工木工,0.7942469572521582,0
无锡翼驰钣喷中心钣金工,6180304,喷涂喷焊工,0.8632957341411361,0
无需出差电话销售,4010201,营销员,0.7149057545339423,0
无需外出车险客户经理,4050301,保险代理人,0.5582823495499919,0
无需外出太平洋续保专员,3010203,公关员,0.5778223315176415,0
日企财务岗位,2060000,经济和金融专业人员,0.7877482406718599,2060300
日内交易员,4050201,证券期货服务师,0.9105676932704005,4990000
日化销售代表文山片区,2060701,国际商务专业人员,0.7305532846163612,0
日料店长,4010206,连锁经营管理师,0.8560998282559126,4030203
日本乐天运营专员,2060701,国际商务专业人员,0.6498204955094682,2060704
日本酒店产品经理,4030101,前厅服务员,0.8036159527385776,2023401
日照经济技术开发理货员,6190105,日用五金制品制作工,0.8175454457674165,0
日结100聊天打字主播,4010602,互联网营销师S,0.6773826884289859,4990000
日结中华烟草采购,6030300,烟草制品生产人员,0.7592889145923234,0
日结工天209,4100106,家政服务员,0.7674934169107902,0
日结昆山环鸿汽车电子设备厂,2100500,翻译,0.8492762354103297,0
日结轻松保安,4070501,保安员,0.7304096402650025,0
日薪元分拣员,6180110,下料工,0.7476850832924012,0
日薪400 滴滴诚聘网约车司机 有车无车 可兼职,4020201,客运车辆驾驶员L,0.5261312458359548,0
日语储备工程师珠海金湾,2022001,防沙治沙工程技术人员L,0.6395852145944628,0
日语商务助理,2080000,教学人员,0.7807799152331318,2060701
日语外贸业务员,2060701,国际商务专业人员,0.8664731235192663,2060701
日语担当业务员,2060701,国际商务专业人员,0.8137378141288941,0
日语教研主管,2080000,教学人员,0.9191312399896256,2089900
日语翻译,2100500,翻译,0.9999999999999258,2100500
日语营业,2060701,国际商务专业人员,0.8627868271912404,2100500
日语财务总账会计经理,2060300,会计专业人员,0.7366912409323417,0
日语跟单,2100500,翻译,0.9345495408370103,6319900
日语采购,2060701,国际商务专业人员,0.9232862550302521,2060702
日语采购担当,2060701,国际商务专业人员,0.8704242541956436,2060702
日韩签证专员,4070400,旅游及公共游览场所服务人员,0.7331718912894305,3010101
招聘专员,3010203,公关员,0.921954498902997,4070308
月休 6000延保专员,4070304,企业人力资源管理师,0.6620266936516758,0
时间自由养老代表W,3010404,退役军人事务员,0.5180729444260984,0
仲裁判责岗,2090702,裁判员,0.9084625950505563,0
元,4070102,拍卖服务师,0.9204250422351269,0
销售专员,4010201,营销员,0.9999999999998714,4010201
仓库看守可临时工日结兼职,4010203,商品营业员,0.6795149614127842,0
中心合伙人,2000000,专业技术人员,0.7606593655605309,0
早教中心课程顾问,4010201,营销员,0.8564732748375047,0
早晚班店员,4010203,商品营业员,0.8294174599672095,0
早班店长剧本杀,4080829,桌面游戏设计师S,0.7331874809317147,4140504
昆山全屋定制工厂销售经理,2023801,人工智能工程技术人员S,0.7896198147524005,2060702
昆山大型电子厂 高工资8000,6250109,继电器制造工,0.5806408348223244,6250000
昆明厨友厨房设备机修工,6290306,锅炉设备安装工,0.7802987180936132,0
昆明木木夕木目心陈列员,1010001,中国共产党机关负责人,0.8040324564182071,0
昌宁双胞胎锅炉工,6280111,锅炉操作工,0.7326789908266078,0
明安保安保安,4070501,保安员,0.9217848300389602,0
明恩堂托管厨师,4030201,中式烹调师,0.9163084769223393,0
明明美妆店员营业员,4100301,美容师,0.8664620240086583,0
明源机械电工,2021101,电工电器工程技术人员,0.930630550343409,0
易尔富来普钳工,6200101,装配钳工,0.8801728428661459,0
易贝可蛋糕裱花师,6020102,糕点装饰师,0.9301029596100198,0
星中德汽车油漆工,6180303,涂装工,0.8158025833210237,0
星光美时普工操作工,6240702,灯具制造工,0.7068639432759976,0
星巴克咖啡师,4030208,咖啡师,0.8966455823675326,0
星硕传媒理货员,4130105,全媒体运营师S,0.8295411817327847,0
星级咖啡师全职,4030208,咖啡师,0.7887654549398028,0
星级咖啡师社会人士,4030208,咖啡师,0.8492343313339377,0
春融街日结时间自由安排,4070403,旅行社计调,0.5040299783189418,0
昭阳货运集团货运代理经理,4020503,货运代理服务员,0.9121859110782478,0
晋中货运纯司机CB本,4020201,客运车辆驾驶员L,0.8846385621511998,0
晋城市城区蓝岸饮品店咖啡师,4030208,咖啡师,0.7642336318197399,0
晋城市城区赞挺餐饮店咖啡师,4030208,咖啡师,0.7552134701750617,0
晋城市城区顺风扬服务员,4070405,公共游览场所服务员,0.8014805752921873,0
晋江市内坑镇奥香面包烘焙师,4030201,中式烹调师,0.8097251811920134,0
晋江市安海镇格纳服务员,1010001,中国共产党机关负责人,0.7833193686998682,0
晋江市梅岭向舒平面包烘焙师,4030201,中式烹调师,0.8493399518806046,0
晚班客服,4040503,呼叫中心服务员,0.8304049465721716,4070203
晟熙鸿窗饰缝纫工,2090106,导演,0.8316826453137207,0
晟特嘉车工,6260101,仪器仪表制造工,0.8403754716840514,0
晨光文具机修工,4100106,家政服务员,0.7911381852703556,0
晨驰餐饮后厨,4030205,餐厅服务员,0.8775455468460194,0
普工,6040202,缫丝工,0.9266808028653839,6000000
普工综合汽车厂,6220000,汽车制造人员,0.8212729494436091,0
普工操作工,6000000,生产制造及有关人员,0.9485806709014574,6000000
普工操作工临时工学徒工包装工,6180400,工装工具制造加工人员,0.7904441918477094,0
普工操作工组装修补,6000000,生产制造及有关人员,0.8710918501930611,0
普工300预支,4050304,保险经纪人,0.5028941931881183,0
普工操作工,6000000,生产制造及有关人员,0.9485806709014574,6000000
普工仪表工,6260101,仪器仪表制造工,0.945856015213517,0
普工生产员,6000000,生产制造及有关人员,0.895886480549067,0
普检销售代表,4010201,营销员,0.9393046343855309,0
普检销售代表,4010201,营销员,0.9393046343855309,0
普通职工,6000000,生产制造及有关人员,0.8585934319958026,0
景区商品销售经理,2060702,市场营销专业人员,0.8648657225694392,2060702
景区营销总监,4070407,景区运营管理师,0.8745838140940032,2060702
景区营销总监文旅项目,4070403,旅行社计调,0.8543043874787982,0
景德镇珠山区零食店半天班营业员,4010203,商品营业员,0.7527475782767536,0
景洪傣遇火锅店后厨,4030201,中式烹调师,0.8198739721659264,0
景洪启明收银,4010204,收银员,0.7026778798003588,0
景洪嘿麦烘焙蛋糕裱花师,6020102,糕点装饰师,0.9118356191068805,0
景润装饰店员营业员,4010203,商品营业员,0.9225925262826652,0
景观园林设计师,4080801,花艺环境设计师,0.9098979045943171,2021803
景观施工图设计师,2021801,建筑和市政设计工程技术人员L,0.80905569392196,2021803
景观设计师应届,4080801,花艺环境设计师,0.7592568893572808,0
智公采耳师,4100401,保健调理师,0.9494661360044587,4100402
智创生活工程管理,2021003,计算机软件工程技术人员S,0.766667182131255,0
智创生活项目管理品控管理方向,2023004,项目管理工程技术人员,0.7796137978904527,0
智慧家庭工程师,2023805,智能制造工程技术人员S,0.8132393207101203,2023805
智慧校园解决方案经理,4130404,研学旅游指导师,0.7517591618199215,2023805
智能与数字化部产品经理,2060713,数字化管理师S,0.862762916784386,0
智能硬件产品经理,2023401,产品设计工程技术人员,0.9999999999998956,2023805
智能硬件产品经理,2023401,产品设计工程技术人员,0.9999999999998956,2023805
智能硬件工程师,2021002,计算机硬件工程技术人员,0.9495075798834485,0
智能结构高级工程师项目经理,2023007,监理工程技术人员,0.8699609562468537,0
智能车衍生业务经理,4010304,二手车经纪人,0.7930189665552472,2023805
暑假工,4140600,康养、休闲服务人员,0.6302892519665598,0
暑假工  物流送货 后勤 送货 9000,4029900,其他交通运输、仓储物流和邮政业服务人员,0.6969261494480987,0
暑假工文员,6040403,横机工,0.6686948015937297,3010205
暖通主管,2060714,企业合规师,0.8432642784703268,2021806
暖通工程师,2021806,城镇燃气与供热工程技术人员L,0.9999999999998834,2021806
暖通工程师投标,2021806,城镇燃气与供热工程技术人员L,0.9391863869337311,0
暖通技术员,2021806,城镇燃气与供热工程技术人员L,0.9580372290590751,2021806
暖通施工员,2021806,城镇燃气与供热工程技术人员L,0.9564050954420434,6290200
暖通热力设计工程师,2020901,电子材料工程技术人员,0.9634199990138287,2021806
暖通空调设计师,6240502,空调器制造工,0.8709144830249911,2021806
暖通行业售前技术支持,6250115,温差电器件制造工,0.7511935143794913,4070203
暖通设计,2021806,城镇燃气与供热工程技术人员L,0.9999999999999241,2021806
暖通设计预算员,2021806,城镇燃气与供热工程技术人员L,0.7754234545020886,0
暖通设计工程师,2020901,电子材料工程技术人员,0.9624815619975058,2021806
暖通设计师助理,4080800,专业化设计服务人员,0.8586551969404428,2021806
暖通销售工程师,2021806,城镇燃气与供热工程技术人员L,0.9213695963035001,2060702
暖通销售经理湖北出差,2060702,市场营销专业人员,0.7878476083520513,0
暴龙专卖大石坝店验光师,6190107,眼镜架制作工,0.7586412940439594,4140303
曹县电子厂,3010202,秘书,0.7383971326397077,0
曼德夫餐厅后厨,4030203,西式烹调师,0.846997933299155,0
會計稅務助理,2060500,涉税服务专业人员,0.9080954245394527,2060300
18000数据充足运营销售,4130105,全媒体运营师S,0.6020120364207142,0
客服岗 无加班提供公寓宿舍,4140602,民宿管家,0.6082343493557932,0
银行渠道授信专员,4050102,银行信贷员,0.8289075533699907,0
办公室工作6000,4120202,办公设备维修工,0.5714575656020215,0
月佳广告切割工,6180205,机械加工材料切割工,0.7514835278576381,0
2W鲜羊奶销售,6020401,乳品加工工,0.6917483353524374,0
W销售顾问蚂蚁正编朝九晚六,4080808,广告设计师,0.5500746788463856,0
安踏导购门店就近安排,4010203,商品营业员,0.5766393987877273,0
美容师薪资高,4100301,美容师,0.7152279261015375,0
朝九晚六售前邀约客服无销售性质,4070203,客户服务管理员,0.593047888156592,0
超市招 后勤送货,4010000,批发与零售服务人员,0.7865725783063401,0
同城配送员日结提供车辆住宿工作就近安排,4029900,其他交通运输、仓储物流和邮政业服务人员,0.6291041572462204,0
没什么问题的商务顾问,2060714,企业合规师,0.6952763102246896,0
的零基础销售,4010201,营销员,0.5696034227202836,0
货运司机不装卸,4020202,道路货运汽车驾驶员L,0.743407979966104,0
车险专员可小白,2060714,企业合规师,0.7989156579705489,0
鲜奶促销员,6020402,乳品评鉴师,0.886474067120105,0
月嫂,4100106,家政服务员,0.999999999999888,4100106
月嫂主管,1040103,妇联负责人,0.8594013796281443,4100106
月子中心护士长,2050801,内科护士,0.8450838310672203,4100103
月子中心招母婴护理师接受新手,4100103,保育师,0.7013438502992031,0
月子中心月嫂,4100106,家政服务员,0.8238627376530694,4100103
月子中心母婴护理师,4100103,保育师,0.8246128352772439,4100103
月子中心母婴师,4100103,保育师,0.751485069456821,0
月子会所店长,4010206,连锁经营管理师,0.74029085273116,4100103
月薪1w 纯管理岗,4070304,企业人力资源管理师,0.6362693267322266,0
月薪招市场开发,4010201,营销员,0.5830594652475237,0
月薪招高端别墅卫保洁收纳,4140602,民宿管家,0.5722201421940996,0
月送餐员,4100801,网约配送员,0.7868329856158613,0
出差销售业务,4010200,销售人员,0.9054028465656395,0
滴滴全职兼职司机,6300100,专用车辆驾驶员,0.6328415749278753,0
室内电话销售,4010201,营销员,0.9143121490168472,0
家装饰油漆工,6180303,涂装工,0.9073789903804186,0
工程监理,2023007,监理工程技术人员,0.9999999999998703,0
有机合成工艺研究员,2023604,日用化工工程技术人员,0.9762912443966534,2020601
有机合成研发员,6110215,有机合成工,0.9760038348580719,2020601
有机合成研究员,2023604,日用化工工程技术人员,0.9999999999998594,2020601
有机合成组长,6110215,有机合成工,0.9363159858458473,2020601
有机实验员,2023604,日用化工工程技术人员,0.8828114065847276,2020601
有机液相液质实验室分析师,2023604,日用化工工程技术人员,0.7877961711957858,2020601
有源安规工程师,2023007,监理工程技术人员,0.8620511858646501,2022803
有点枯燥 但工作好 鉴定所有擦边视频,4130105,全媒体运营师S,0.6426933343570267,0
有线传输工程师,6290212,送配电线路工,0.9999999999999043,2021001
有赞运营专员,2060714,企业合规师,0.909772540417157,2060704
有食堂 天府四街6200,4030205,餐厅服务员,0.7788658796506468,0
服务专家车险,4050300,保险服务人员,0.8310950157972562,0
服务助理,4130105,全媒体运营师S,0.9397128749512054,4070203
服务员,4030205,餐厅服务员,0.9999999999999218,4990000
服务员 后厨人员 厨师长  店长,4010206,连锁经营管理师,0.8651555628159242,4030201
服务员东街店,4030101,前厅服务员,0.8246326917750822,0
服务员酒店,4030103,旅店服务员,0.9524954463419344,4030100
服务员领班,4030205,餐厅服务员,0.9630464917975753,4030100
服务端软件开发工程师,2021003,计算机软件工程技术人员S,0.8799910955939748,2021003
服务经理,4070203,客户服务管理员,0.916827859673901,4070203
服务顾问,4060201,房地产经纪人,0.908560756814852,4990000
服务顾问sa,4060201,房地产经纪人,0.9053038643093994,4990000
服务顾问助理,2060802,人力资源服务专业人员,0.8883859682164361,4990000
服装 卖手 3,4010203,商品营业员,0.874208323794558,0
服装业务助理日语,2080000,教学人员,0.733592352398164,0
服装业务员,2090406,服装道具师,0.8970686073137613,4010203
服装业务跟单,4010203,商品营业员,0.8915651282223181,6319900
